dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,4.207035,2.000000,1.753793,1.779184,-1.996296,-0.000000,0.000000
0.020000,4.242219,2.000000,1.788978,1.739258,-1.996296,-0.000000,0.000000
0.020000,4.276605,2.000000,1.823364,1.699332,-1.996296,0.000000,0.000000
0.020000,4.310193,2.000000,1.856951,1.659406,-1.996296,0.000000,0.000000
0.020000,4.342982,2.000000,1.889740,1.619480,-1.996296,0.000000,0.000000
0.020000,4.374972,2.000000,1.921730,1.579554,-1.996296,-0.000000,0.000000
0.020000,4.406164,2.000000,1.952922,1.539628,-1.996296,0.000000,0.000000
0.020000,4.436557,2.000000,1.983315,1.499702,-1.996296,0.000000,0.000000
0.020000,4.466152,2.000000,2.012910,1.459776,-1.996296,0.000000,0.000000
0.020000,4.494948,2.000000,2.041707,1.419850,-1.996296,-0.000000,0.000000
0.020000,4.522946,2.000000,2.069704,1.379924,-1.996296,0.000000,0.000000
0.020000,4.550145,2.000000,2.096903,1.339999,-1.996296,0.000000,0.000000
0.020000,4.576546,2.000000,2.123304,1.300073,-1.996296,0.000000,0.000000
0.020000,4.602148,2.000000,2.148906,1.260147,-1.996296,0.000000,0.000000
0.020000,4.626952,2.000000,2.173710,1.220221,-1.996296,0.000000,0.000000
0.020000,4.650957,2.000000,2.197715,1.180295,-1.996296,0.000000,0.000000
0.020000,4.674163,2.000000,2.220922,1.140369,-1.996296,-0.000000,0.000000
0.020000,4.696572,2.000000,2.243330,1.100443,-1.996296,0.000000,0.000000
0.020000,4.718181,2.000000,2.264940,1.060517,-1.996296,-0.000000,0.000000
0.020000,4.738992,2.000000,2.285751,1.020591,-1.996296,-0.000000,0.000000
0.020000,4.759005,2.000000,2.305763,0.980665,-1.996296,0.000000,0.000000
0.020000,4.778219,2.000000,2.324977,0.940739,-1.996296,-0.000000,0.000000
0.020000,4.796634,2.000000,2.343393,0.900813,-1.996296,0.000000,0.000000
0.020000,4.814251,2.000000,2.361010,0.860887,-1.996296,0.000000,0.000000
0.020000,4.831070,2.000000,2.377828,0.820961,-1.996296,0.000000,0.000000
0.020000,4.847090,2.000000,2.393848,0.781036,-1.996296,0.000000,0.000000
0.020000,4.862311,2.000000,2.409070,0.741110,-1.996296,0.000000,0.000000
0.020000,4.876734,2.000000,2.423493,0.701184,-1.996296,-0.000000,0.000000
0.020000,4.890359,2.000000,2.437117,0.661258,-1.996296,0.000000,0.000000
0.020000,4.903185,2.000000,2.449943,0.621332,-1.996296,-0.000000,0.000000
0.020000,4.915212,2.000000,2.461970,0.581406,-1.996296,0.000000,0.000000
0.020000,4.926441,2.000000,2.473199,0.541480,-1.996296,-0.000000,0.000000
0.020000,4.936871,2.000000,2.483630,0.501554,-1.996296,0.000000,0.000000
0.020000,4.946503,2.000000,2.493261,0.461628,-1.996296,0.000000,0.000000
0.020000,4.955336,2.000000,2.502095,0.421702,-1.996296,0.000000,0.000000
0.020000,4.963371,2.000000,2.510129,0.381776,-1.996296,0.000000,0.000000
0.020000,4.970607,2.000000,2.517366,0.341850,-1.996296,0.000000,0.000000
0.020000,4.977045,2.000000,2.523803,0.301924,-1.996296,0.000000,0.000000
0.020000,4.982684,2.000000,2.529443,0.261999,-1.996296,0.000000,0.000000
0.020000,4.987525,2.000000,2.534283,0.222073,-1.996296,-0.000000,0.000000
0.020000,4.991567,2.000000,2.538326,0.182147,-1.996296,0.000000,0.000000
0.020000,4.994811,2.000000,2.541569,0.142221,-1.996296,0.000000,0.000000
0.020000,4.997256,2.000000,2.544014,0.102295,-1.996296,-0.000000,0.000000
0.020000,4.998903,2.000000,2.545661,0.062369,-1.996296,0.000000,0.000000
0.020000,4.999751,2.000000,2.546509,0.022443,-1.996296,0.000000,0.000000
0.020000,4.999988,2.000000,2.546746,0.001240,-1.060148,46.807418,0.000000
0.020000,5.000000,2.000000,2.546758,0.000000,-0.062000,49.907407,0.000000
0.020000,5.000000,2.000000,2.546758,0.000000,0.000000,3.099990,0.000000
